id,ürün fiyatı
9502,72.5
9503,35.54
9504,19.33
9505,19.77
9506,32.34
9507,13.16
9508,36.64
9509,10.22
9510,11.9
9511,11.68
9512,3.64
9513,7.57
9514,18.37
9515,8.0
9516,9.14
9517,53.41
9518,23.66
9519,19.91
9520,32.95
9521,35.0
9522,17.08
9523,66.59
9524,39.07
9525,72.42
9526,75.34
9527,40.23
9528,64.08
9529,74.7
9530,55.4
9531,54.47
9532,18.71
9533,73.65
9534,116.1
9535,79.79
9536,18.66
9537,24.44
9538,32.99
9539,27.57
9540,16.52
9541,28.18
9542,28.04
9543,31.61
9544,18.66
9545,25.01
9546,16.2
9547,14.44
9548,36.54
9549,37.05
9550,18.22
9551,25.7
9552,23.03
9553,17.09
9554,63.7
9555,67.37
9556,69.22
9557,68.81
9558,92.18
9559,141.66
9560,49.88
9561,51.3
9562,31.38
9563,75.54
9564,23.48
9565,26.44
9566,59.15
9567,56.3
9568,113.05
9569,18.49
9570,58.19
9571,45.2
9572,40.45
9573,34.35
9574,16.16
9575,58.08
9576,38.04
9577,37.53
9578,24.42
9579,32.68
9580,28.92
9581,61.4
9582,30.06
9583,25.92
9584,21.03
9585,30.44
9586,16.82
9587,33.48
9588,9.15
9589,13.7
9590,11.69
9591,3.62
9592,6.97
9593,17.6
9594,6.82
9595,9.82
9596,61.47
9597,21.85
9598,23.32
9599,36.72
9600,28.94
9601,14.84
9602,62.57
9603,35.48
9604,61.35
9605,82.06
9606,42.13
9607,56.11
9608,69.06
9609,60.51
9610,59.69
9611,18.01
9612,68.5
9613,121.95
9614,76.15
9615,17.57
9616,23.09
9617,31.61
9618,31.39
9619,22.96
9620,20.78
9621,30.95
9622,33.45
9623,21.8
9624,19.86
9625,13.87
9626,14.15
9627,36.4
9628,39.23
9629,17.43
9630,21.86
9631,25.94
9632,20.01
9633,63.21
9634,65.44
9635,66.22
9636,76.04
9637,92.36
9638,191.66
9639,52.07
9640,52.17
9641,31.13
9642,58.44
9643,26.59
9644,30.59
9645,70.59
9646,61.46
9647,115.78
9648,18.35
9649,48.59
9650,42.01
9651,49.52
9652,37.8
9653,20.17
9654,51.53
9655,39.2
9656,41.42
9657,29.49
9658,27.47
9659,37.36
9660,67.86
9661,32.67
9662,21.37
9663,20.66
9664,36.28
9665,14.36
9666,30.38
9667,11.06
9668,13.64
9669,13.56
9670,3.27
9671,6.89
9672,15.79
9673,6.79
9674,9.72
9675,66.54
9676,22.99
9677,17.04
9678,32.7
9679,31.29
9680,16.31
9681,58.96
9682,34.75
9683,82.51
9684,62.95
9685,36.88
9686,50.5
9687,71.37
9688,60.29
9689,54.19
9690,17.69
9691,72.2
9692,125.16
9693,79.9
9694,18.47
9695,24.19
9696,27.43
9697,30.2
9698,19.16
9699,23.18
9700,26.95
9701,33.72
9702,18.89
9703,25.2
9704,17.98
9705,15.5
9706,36.78
9707,35.59
9708,20.85
9709,27.98
9710,24.12
9711,19.33
9712,69.44
9713,69.84
9714,74.19
9715,64.18
9716,74.38
9717,143.94
9718,56.15
9719,58.5
9720,30.28
9721,69.8
9722,27.45
9723,29.41
9724,55.86
9725,59.49
9726,112.93
9727,17.68
9728,56.14
9729,43.15
9730,47.12
9731,36.14
9732,21.19
9733,61.07
9734,40.49
9735,39.84
9736,28.76
9737,26.46
9738,26.9
9739,60.46
9740,30.05
9741,23.68
9742,18.85
9743,33.21
9744,13.06
9745,39.58
9746,10.33
9747,11.2
9748,10.79
9749,3.46
9750,7.35
9751,17.66
9752,8.52
9753,10.09
9754,65.18
9755,24.49
9756,19.46
9757,32.45
9758,26.11
9759,16.53
9760,63.23
9761,35.22
9762,68.68
9763,66.41
9764,42.24
9765,64.38
9766,73.46
9767,61.47
9768,57.79
9769,16.95
9770,69.44
9771,115.75
9772,84.83
9773,19.65
9774,23.51
9775,33.54
9776,33.07
9777,17.18
9778,21.08
9779,25.94
9780,36.91
9781,17.09
9782,23.41
9783,14.09
9784,11.32
9785,42.21
9786,35.34
9787,19.87
9788,21.92
9789,24.29
9790,18.68
9791,68.05
9792,81.18
9793,75.75
9794,72.76
9795,82.61
9796,157.6
9797,47.38
9798,49.89
9799,41.36
9800,68.77
9801,27.19
9802,29.04
9803,65.67
9804,59.26
9805,119.64
9806,22.51
9807,51.75
9808,42.93
9809,41.89
9810,37.35
9811,18.3
9812,62.96
9813,42.52
9814,39.42
9815,26.78
9816,33.1
9817,40.32
9818,65.1
9819,28.87
9820,27.54
9821,21.21
9822,33.63
9823,16.27
9824,33.87
9825,9.31
9826,13.63
9827,11.33
9828,3.71
9829,7.9
9830,17.8
9831,6.25
9832,9.43
9833,54.54
9834,21.94
9835,17.5
9836,31.42
9837,32.55
9838,16.0
9839,57.65
9840,33.7
9841,73.0
9842,67.69
9843,37.44
9844,52.12
9845,69.39
9846,53.42
9847,56.79
9848,18.91
9849,73.29
9850,125.89
9851,81.17
9852,19.49
9853,23.31
9854,30.53
9855,31.67
9856,19.75
9857,20.95
9858,28.84
9859,28.25
9860,16.91
9861,23.06
9862,13.31
9863,13.72
9864,34.97
9865,42.47
9866,20.22
9867,23.93
9868,22.48
9869,18.96
9870,65.36
9871,70.71
9872,72.48
9873,80.85
9874,83.48
9875,155.36
9876,47.01
9877,49.42
9878,35.75
9879,61.42
9880,24.67
9881,25.94
9882,57.69
9883,60.97
9884,109.61
9885,21.91
9886,51.62
9887,48.92
9888,50.28
9889,41.62
9890,17.82
9891,59.17
9892,41.94
9893,32.73
9894,31.55
9895,28.21
9896,30.8
9897,57.62
9898,28.69
9899,21.4
9900,22.34
9901,28.77
9902,15.33
9903,41.06
9904,9.17
9905,16.6
9906,12.27
9907,3.37
9908,7.33
9909,16.17
9910,6.93
9911,10.68
9912,61.88
9913,23.33
9914,17.76
9915,32.53
9916,35.49
9917,17.19
9918,56.7
9919,38.23
9920,66.36
9921,65.62
9922,37.42
9923,53.75
9924,79.49
9925,63.74
9926,50.57
9927,20.06
9928,69.22
9929,111.06
9930,91.19
9931,20.3
9932,25.82
9933,27.73
9934,34.74
9935,21.7
9936,26.73
9937,26.92
9938,32.2
9939,20.44
9940,25.23
9941,14.49
9942,12.92
9943,38.04
9944,41.25
9945,19.91
9946,25.85
9947,28.39
9948,17.16
9949,80.05
9950,78.46
9951,63.05
9952,77.05
9953,81.39
9954,166.42
9955,54.64
9956,53.43
9957,32.46
9958,59.14
9959,21.4
9960,28.99
9961,50.98
9962,57.15
9963,116.3
9964,19.93
9965,51.48
9966,44.16
9967,44.18
9968,39.81
9969,20.99
9970,54.64
9971,34.01
9972,34.19
9973,27.43
9974,27.78
9975,29.71
9976,60.05
9977,27.79
9978,22.76
9979,20.95
9980,32.24
9981,14.52
9982,34.25
9983,8.45
9984,14.35
9985,12.07
9986,3.59
9987,7.28
9988,14.71
9989,7.4
9990,10.45
9991,65.27
9992,21.06
9993,18.86
9994,35.61
9995,28.86
9996,16.78
9997,58.31
9998,32.86
9999,72.46
10000,80.51
10001,37.13
10002,61.28
10003,64.33
10004,56.67
10005,59.03
10006,18.25
10007,63.86
10008,102.54
10009,88.68
10010,18.08
10011,19.97
10012,29.19
10013,31.95
10014,20.47
10015,23.57
10016,27.81
10017,35.79
10018,19.71
10019,24.71
10020,17.26
10021,14.87
10022,38.78
10023,38.18
10024,21.89
10025,24.64
10026,22.96
10027,18.73
10028,70.76
10029,69.55
10030,77.43
10031,67.33
10032,78.46
10033,175.46
10034,52.07
10035,57.91
10036,32.5
10037,63.56
10038,23.84
10039,29.84
10040,59.11
10041,63.5
10042,106.75
10043,21.03
10044,55.98
10045,47.48
10046,41.08
10047,35.21
10048,16.12
10049,61.0
10050,37.77
10051,33.35
10052,28.25
10053,27.79
10054,31.22
10055,62.92
10056,25.0
10057,22.85
10058,24.31
10059,27.96
10060,15.72
10061,36.6
10062,8.72
10063,14.41
10064,10.84
10065,3.5
10066,7.58
10067,17.19
10068,7.75
10069,9.44
10070,59.15
10071,25.58
10072,20.54
10073,30.62
10074,27.4
10075,15.67
10076,52.39
10077,43.06
10078,80.94
10079,70.04
10080,38.79
10081,61.73
10082,71.87
10083,61.45
10084,57.88
10085,18.3
10086,68.0
10087,144.4
10088,72.21
10089,19.56
10090,27.3
10091,30.94
10092,29.66
10093,19.66
10094,21.31
10095,24.94
10096,40.7
10097,19.84
10098,21.8
10099,14.15
10100,14.14
10101,40.57
10102,35.93
10103,21.43
10104,23.27
10105,27.08
10106,19.2
10107,63.77
10108,62.37
10109,79.57
10110,67.8
10111,84.39
10112,153.37
10113,58.05
10114,56.08
10115,32.51
10116,59.99
10117,24.6
10118,25.52
10119,58.54
10120,56.14
10121,93.68
10122,17.61
10123,45.23
10124,36.16
10125,35.93
10126,39.74
10127,23.22
10128,57.82
10129,36.31
10130,40.37
10131,26.29
10132,32.51
10133,35.35
10134,56.56
10135,29.09
10136,21.66
10137,20.01
10138,28.35
10139,16.3
10140,36.55
10141,9.31
10142,12.81
10143,13.48
10144,4.08
10145,7.39
10146,18.12
10147,7.73
10148,7.88
10149,66.69
10150,28.48
10151,16.68
10152,37.3
10153,34.71
10154,16.46
10155,58.55
10156,36.13
10157,66.1
10158,72.67
10159,40.84
10160,59.79
10161,72.97
10162,52.56
10163,56.6
10164,22.32
10165,66.17
10166,135.64
10167,85.02
10168,19.1
10169,20.79
10170,30.81
10171,32.73
10172,17.73
10173,23.19
10174,28.76
10175,32.51
10176,20.04
10177,22.03
10178,14.18
10179,15.62
10180,34.38
10181,38.75
10182,17.0
10183,22.86
10184,23.45
10185,17.06
10186,69.84
10187,74.57
10188,61.73
10189,75.28
10190,83.32
10191,174.12
10192,54.21
10193,58.54
10194,32.86
10195,65.24
10196,23.91
10197,27.04
10198,57.58
10199,64.24
10200,111.04
10201,20.83
10202,58.8
10203,36.62
10204,42.67
10205,37.9
10206,19.72
10207,70.34
10208,38.09
10209,33.68
10210,26.72
10211,33.23
10212,32.09
10213,58.01
10214,31.14
10215,23.49
10216,21.03
10217,31.91
10218,16.73
10219,31.54
10220,9.06
10221,13.36
10222,11.78
10223,3.58
10224,6.64
10225,17.17
10226,7.94
10227,11.27
10228,57.71
10229,24.04
10230,17.42
10231,35.51
10232,30.67
10233,19.38
10234,56.39
10235,32.95
10236,61.17
10237,67.14
10238,35.31
10239,59.6
10240,71.57
10241,53.95
10242,53.13
10243,16.89
10244,70.76
10245,113.92
10246,80.48
10247,18.78
10248,21.31
10249,25.78
10250,31.99
10251,21.24
10252,20.5
10253,28.69
10254,35.63
10255,18.74
10256,26.29
10257,13.82
10258,17.14
10259,36.06
10260,41.79
10261,19.51
10262,18.47
10263,21.92
10264,19.94
10265,69.2
10266,67.27
10267,83.17
10268,61.24
10269,88.7
10270,152.34
10271,47.79
10272,55.25
10273,34.66
10274,66.05
10275,23.4
10276,34.23
10277,55.79
10278,63.05
10279,106.77
10280,18.59
10281,53.64
10282,46.95
10283,43.21
10284,33.75
10285,19.38
10286,56.11
10287,38.36
10288,37.01
10289,28.79
10290,28.43
10291,32.41
10292,59.24
10293,27.92
10294,23.57
10295,24.15
10296,30.89
10297,13.82
10298,48.43
10299,8.41
10300,13.44
10301,12.66
10302,3.65
10303,7.17
10304,17.1
10305,7.36
10306,9.7
10307,59.34
10308,22.0
10309,19.06
10310,36.09
10311,37.59
10312,18.9
10313,59.93
10314,34.36
10315,72.91
10316,72.2
10317,35.77
10318,56.53
10319,79.21
10320,50.43
10321,67.15
10322,16.57
10323,70.59
10324,124.64
10325,74.93
10326,21.4
10327,24.37
10328,27.07
10329,31.84
10330,23.26
10331,23.53
10332,29.22
10333,35.91
10334,17.73
10335,29.28
10336,12.38
10337,15.64
10338,32.5
10339,37.76
10340,18.59
10341,21.57
10342,24.3
10343,18.67
10344,63.24
10345,71.42
10346,74.75
10347,74.86
10348,89.83
10349,146.48
10350,55.1
10351,55.61
10352,32.0
10353,65.55
10354,24.34
10355,26.0
10356,57.04
10357,54.49
10358,110.4
10359,18.55
10360,56.17
10361,42.11
10362,42.66
10363,35.95
10364,22.0
10365,56.82
10366,36.93
10367,46.15
10368,26.24
10369,28.6
10370,32.44
10371,69.6
10372,28.14
10373,25.85
10374,19.54
10375,27.92
10376,14.83
10377,40.48
10378,9.07
10379,13.02
10380,11.44
10381,3.68
10382,6.59
10383,17.91
10384,6.98
10385,10.08
10386,56.42
10387,22.04
10388,18.19
10389,29.99
10390,32.59
10391,16.15
10392,59.14
10393,37.51
10394,70.22
10395,85.6
10396,34.54
10397,48.9
10398,60.69
10399,60.69
10400,53.38
10401,18.7
10402,64.37
10403,102.43
10404,77.53
10405,20.99
10406,23.6
10407,26.18
10408,29.74
10409,22.23
10410,24.06
10411,27.38
10412,33.19
10413,17.18
10414,22.65
10415,13.87
10416,14.91
10417,36.62
10418,40.05
10419,20.04
10420,24.33
10421,24.35
10422,18.6
10423,75.17
10424,83.25
10425,70.42
10426,67.23
10427,84.65
10428,154.1
10429,46.96
10430,51.68
10431,33.17
10432,62.32
10433,21.66
10434,28.28
10435,62.33
10436,53.72
10437,131.51
10438,19.2
10439,49.74
10440,39.82
10441,45.72
10442,39.48
10443,21.21
10444,61.48
10445,34.38
10446,39.27
10447,25.61
10448,31.4
10449,34.89
10450,61.49
10451,29.71
10452,27.16
10453,23.99
10454,32.68
10455,14.46
10456,34.19
10457,8.84
10458,12.51
10459,12.13
10460,3.69
10461,6.75
10462,16.78
10463,7.23
10464,10.18
10465,58.26
10466,26.45
10467,19.93
10468,38.39
10469,34.62
10470,16.33
10471,61.41
10472,39.21
10473,74.93
10474,71.77
10475,34.99
10476,57.4
10477,75.9
10478,52.46
10479,61.23
10480,18.49
10481,74.52
10482,121.73
10483,85.55
10484,19.39
10485,19.17
10486,25.56
10487,32.16
10488,19.49
10489,22.57
10490,28.02
10491,35.81
10492,19.08
10493,26.2
10494,16.03
10495,13.08
10496,44.01
10497,36.28
10498,18.09
10499,24.51
10500,24.5
10501,21.68
10502,72.28
10503,72.35
10504,86.1
10505,72.93
10506,79.18
10507,153.28
10508,56.79
10509,54.09
10510,32.93
10511,64.6
10512,24.15
10513,23.6
10514,58.37
10515,58.47
10516,120.92
10517,17.46
10518,53.93
10519,45.19
10520,43.52
10521,37.07
10522,19.3
10523,59.48
10524,35.45
10525,38.36
10526,31.53
10527,25.81
10528,32.49
10529,56.32
10530,26.69
10531,22.96
10532,23.32
10533,34.07
10534,13.69
10535,38.27
10536,10.1
10537,14.71
10538,12.89
10539,4.01
10540,7.36
10541,15.18
10542,6.83
10543,8.66
10544,54.97
10545,25.26
10546,17.8
10547,31.85
10548,32.93
10549,16.3
10550,58.93
10551,33.59
10552,72.92
10553,75.91
10554,41.82
10555,54.05
10556,69.09
10557,56.01
10558,57.95
10559,19.13
10560,77.33
10561,109.68
10562,85.59
10563,19.83
10564,25.54
10565,25.71
10566,32.13
10567,20.26
10568,24.49
10569,27.7
10570,34.87
10571,17.33
10572,23.33
10573,13.98
10574,16.2
10575,36.33
10576,34.29
10577,16.83
10578,24.45
10579,24.33
10580,18.6
10581,73.87
10582,81.91
10583,63.42
10584,80.13
10585,81.93
10586,153.3
10587,48.46
10588,54.3
10589,32.69
10590,60.63
10591,24.6
10592,24.9
10593,58.49
10594,64.04
10595,111.47
10596,18.94
10597,51.79
10598,41.99
10599,40.38
10600,31.29
10601,18.8
10602,57.16
10603,35.71
10604,35.3
10605,24.47
10606,26.03
10607,30.63
10608,58.63
10609,30.44
10610,23.76
10611,21.82
10612,31.71
10613,14.37
10614,34.61
10615,8.87
10616,14.98
10617,11.62
10618,3.23
10619,7.29
10620,16.05
10621,8.73
10622,11.41
10623,56.7
10624,21.76
10625,18.53
10626,33.53
10627,27.62
10628,16.88
10629,55.07
10630,35.98
10631,62.33
10632,74.44
10633,37.31
10634,57.85
10635,74.97
10636,54.37
10637,66.01
10638,21.61
10639,71.05
10640,112.16
10641,80.89
10642,18.87
10643,22.5
10644,31.39
10645,37.54
10646,20.85
10647,26.69
10648,31.61
10649,31.65
10650,18.62
10651,21.17
10652,13.99
10653,11.96
10654,43.03
10655,36.39
10656,21.07
10657,21.25
10658,23.57
10659,17.91
10660,74.97
10661,62.63
10662,84.28
10663,75.6
10664,73.87
10665,151.63
10666,49.33
10667,56.76
10668,35.34
10669,55.95
10670,22.37
10671,28.11
10672,62.64
10673,56.81
10674,100.29
10675,17.36
10676,52.53
10677,40.07
10678,41.5
10679,34.7
10680,20.03
10681,49.63
10682,35.1
10683,41.87
10684,28.12
10685,28.26
10686,32.46
10687,63.75
10688,24.81
10689,25.2
10690,19.69
10691,31.28
10692,13.25
10693,32.48
10694,11.14
10695,13.7
10696,12.21
10697,3.99
10698,7.83
10699,17.91
10700,8.25
10701,9.32
10702,51.03
10703,24.42
10704,20.2
10705,33.79
10706,31.05
10707,15.67
10708,64.28
10709,35.77
10710,74.11
10711,82.65
10712,43.55
10713,60.05
10714,72.39
10715,58.72
10716,56.53
10717,18.92
10718,61.0
10719,113.89
10720,88.04
10721,19.36
10722,25.67
10723,24.29
10724,32.58
10725,19.4
10726,26.33
10727,30.82
10728,38.34
10729,19.09
10730,24.48
10731,14.19
10732,14.37
10733,43.82
10734,39.57
10735,17.99
10736,22.14
10737,25.73
10738,20.73
10739,64.4
10740,84.81
10741,71.56
10742,67.33
10743,101.44
10744,161.34
10745,48.54
10746,53.98
10747,33.88
10748,65.97
10749,22.59
10750,30.24
10751,50.51
10752,54.24
10753,113.91
10754,18.39
10755,56.3
10756,43.16
10757,41.04
10758,42.91
10759,20.52
10760,57.7
10761,35.34
10762,42.46
10763,28.99
10764,28.27
10765,39.22
10766,60.94
10767,30.41
10768,23.05
10769,20.03
10770,28.7
10771,14.68
10772,41.81
10773,8.4
10774,12.32
10775,11.88
10776,3.23
10777,8.15
10778,17.04
10779,6.76
10780,9.53
10781,52.82
10782,18.73
10783,19.67
10784,32.93
10785,36.38
10786,17.09
10787,56.24
10788,39.76
10789,75.28
10790,71.25
10791,43.19
10792,48.72
10793,68.97
10794,55.53
10795,51.83
10796,21.47
10797,64.26
10798,115.5
10799,90.8
10800,17.83
10801,27.13
10802,25.45
10803,30.4
10804,19.95
10805,24.6
10806,28.68
10807,29.53
10808,19.02
10809,25.05
10810,15.6
10811,16.51
10812,40.13
10813,36.78
10814,19.23
10815,23.52
10816,23.07
10817,20.21
10818,67.04
10819,78.03
10820,75.44
10821,63.13
10822,88.77
10823,162.09
10824,57.77
10825,48.57
10826,32.63
10827,53.5
10828,23.87
10829,32.66
10830,51.14
10831,50.23
10832,103.95
10833,18.65
10834,55.84
10835,42.5
10836,39.55
10837,39.7
10838,16.56
10839,64.02
10840,40.79
10841,41.33
10842,28.11
10843,28.11
10844,34.86
10845,64.15
10846,27.74
10847,23.51
10848,24.09
10849,30.57
10850,14.12
10851,38.5
10852,11.05
10853,16.44
10854,12.38
10855,4.13
10856,6.94
10857,14.79
10858,6.54
10859,9.23
10860,53.74
10861,27.52
10862,18.71
10863,35.72
10864,30.46
10865,18.28
10866,56.16
10867,36.74
10868,78.5
10869,68.14
10870,44.64
10871,65.28
10872,64.3
10873,54.79
10874,63.39
10875,18.7
10876,73.87
10877,127.53
10878,86.79
10879,18.74
10880,24.41
10881,25.31
10882,31.94
10883,19.32
10884,26.52
10885,26.96
10886,38.57
10887,21.49
10888,23.4
10889,14.93
10890,14.76
10891,39.37
10892,39.7
10893,18.17
10894,21.42
10895,22.43
10896,18.29
10897,66.3
10898,75.33
10899,81.77
10900,79.72
10901,92.39
10902,140.41
10903,48.04
10904,57.28
10905,34.81
10906,53.81
10907,23.39
10908,32.04
10909,56.53
10910,58.56
10911,130.87
10912,19.42
10913,46.2
10914,49.46
10915,37.84
10916,37.91
10917,19.35
10918,59.88
10919,36.86
10920,39.28
10921,23.14
10922,25.31
10923,35.16
10924,61.09
10925,26.36
10926,30.73
10927,19.38
10928,38.12
10929,13.04
10930,35.99
10931,8.9
10932,15.37
10933,13.74
10934,3.36
10935,7.91
10936,15.18
10937,6.0
10938,9.82
10939,63.84
10940,24.45
10941,19.81
10942,34.06
10943,33.76
10944,17.42
10945,54.6
10946,32.13
10947,65.78
10948,79.42
10949,35.98
10950,58.88
10951,70.1
10952,58.97
10953,53.48
10954,18.96
10955,77.25
10956,115.62
10957,69.25
10958,19.82
10959,23.44
10960,29.07
10961,33.86
10962,19.98
10963,26.02
10964,34.84
10965,35.48
10966,19.59
10967,21.17
10968,13.74
10969,13.03
10970,38.26
10971,42.11
10972,19.65
10973,22.69
10974,24.86
10975,22.12
10976,70.69
10977,63.16
10978,78.94
10979,62.13
10980,84.29
10981,146.95
10982,54.97
10983,50.68
10984,33.67
10985,62.35
10986,23.7
10987,24.92
10988,57.57
10989,54.51
10990,109.66
10991,21.19
10992,56.02
10993,39.29
10994,43.33
10995,35.16
10996,18.88
10997,59.01
10998,37.32
10999,37.86
11000,30.82
11001,27.99
11002,31.56
11003,62.44
11004,30.77
11005,23.44
11006,21.42
11007,36.94
11008,14.57
11009,40.67
11010,7.96
11011,13.57
11012,12.74
11013,3.45
11014,6.6
11015,15.64
11016,7.29
11017,8.95
11018,57.48
11019,25.43
11020,24.31
11021,33.33
11022,33.5
11023,18.51
11024,56.22
11025,36.65
11026,68.16
11027,63.98
11028,35.11
11029,47.59
11030,73.95
11031,63.57
11032,55.04
11033,18.64
11034,76.99
11035,104.94
11036,78.8
11037,18.35
11038,22.42
11039,31.14
11040,32.57
11041,15.92
11042,24.01
11043,27.3
11044,30.23
11045,18.15
11046,22.1
11047,15.37
11048,13.28
11049,40.87
11050,37.03
11051,18.26
11052,23.28
11053,22.64
11054,22.77
11055,66.51
11056,77.1
11057,70.49
11058,69.55
11059,79.54
11060,152.89
11061,50.04
11062,50.53
11063,27.46
11064,58.59
11065,28.08
11066,30.33
11067,58.2
11068,62.47
11069,124.29
11070,20.39
11071,50.52
11072,43.3
11073,43.7
11074,39.21
11075,18.49
11076,55.34
11077,36.55
11078,29.79
11079,26.43
11080,25.29
11081,31.47
11082,61.94
11083,27.17
11084,22.53
11085,23.61
11086,31.0
11087,15.62
11088,41.34
11089,9.19
11090,13.88
11091,13.32
11092,3.56
11093,7.78
11094,17.64
11095,7.72
11096,8.8
11097,57.65
11098,25.45
11099,18.61
11100,33.61
11101,28.3
11102,17.29
11103,48.84
11104,40.59
11105,73.15
11106,77.38
11107,35.88
11108,60.8
11109,82.93
11110,55.35
11111,56.36
11112,17.26
11113,75.58
11114,110.57
11115,78.0
11116,19.39
11117,24.32
11118,33.63
11119,27.37
11120,20.25
11121,23.55
11122,32.75
11123,29.86
11124,20.53
11125,20.78
11126,13.5
11127,14.61
11128,34.84
11129,40.52
11130,21.11
11131,26.38
11132,26.8
11133,20.37
11134,61.69
11135,71.33
11136,70.46
11137,74.65
11138,74.26
11139,149.98
11140,51.68
11141,60.54
11142,36.61
11143,56.94
11144,23.89
11145,29.11
11146,64.49
11147,52.76
11148,123.43
11149,19.33
11150,45.92
11151,40.5
11152,44.16
11153,39.74
11154,19.22
11155,49.69
11156,33.94
11157,36.16
11158,27.74
11159,30.27
11160,34.05
11161,55.56
11162,30.19
11163,24.75
11164,19.92
11165,36.29
11166,16.49
11167,35.94
11168,10.56
11169,14.6
11170,12.7
11171,3.42
11172,7.23
11173,18.14
11174,7.28
11175,8.47
11176,53.99
11177,23.02
11178,19.43
11179,32.76
11180,33.86
11181,17.04
11182,46.71
11183,34.95
11184,64.26
11185,77.66
11186,37.03
11187,55.99
11188,67.29
11189,60.54
11190,59.23
11191,19.06
11192,68.43
11193,126.52
11194,81.64
11195,20.43
11196,22.51
11197,26.34
11198,34.81
11199,23.4
11200,20.64
11201,28.15
11202,31.32
11203,17.84
11204,24.14
11205,15.86
11206,13.61
11207,41.03
11208,35.77
11209,19.3
11210,27.58
11211,24.68
11212,18.47
11213,69.95
11214,70.15
11215,75.65
11216,81.96
11217,78.09
11218,151.63
11219,50.12
11220,49.58
11221,30.43
11222,62.07
11223,22.31
11224,32.41
11225,61.02
11226,56.22
11227,114.53
11228,16.63
11229,53.15
11230,46.91
11231,43.59
11232,40.68
11233,19.0
11234,57.57
11235,42.08
11236,40.67
11237,26.52
11238,26.28
11239,33.67
11240,63.07
11241,29.52
11242,24.17
11243,18.59
11244,37.06
11245,14.68
11246,34.86
11247,10.1
11248,14.92
11249,12.05
11250,3.29
11251,7.14
11252,15.61
11253,6.86
11254,8.02
11255,62.64
11256,23.74
11257,19.34
11258,30.49
11259,31.7
11260,14.81
11261,62.4
11262,36.4
11263,77.59
11264,65.83
11265,36.43
11266,62.97
11267,77.4
11268,52.73
11269,56.99
11270,19.49
11271,67.21
11272,122.19
11273,83.11
11274,17.86
11275,22.33
11276,24.75
11277,32.54
11278,18.81
11279,23.58
11280,31.25
11281,30.86
11282,15.67
11283,24.42
11284,14.92
11285,14.81
11286,42.4
11287,35.72
11288,18.6
11289,24.16
11290,23.72
11291,19.0
11292,74.99
11293,71.94
11294,69.55
11295,71.47
11296,77.43
11297,157.26
11298,48.24
11299,50.6
11300,33.89
11301,77.34
11302,26.39
11303,27.59
11304,54.69
11305,57.44
11306,117.1
11307,22.11
11308,57.44
11309,45.02
11310,44.3
11311,33.55
11312,19.84
11313,56.81
11314,43.05
11315,35.97
11316,29.53
11317,27.33
11318,33.32
11319,60.71
11320,27.67
11321,24.71
11322,21.87
11323,30.18
11324,12.82
11325,38.98
11326,10.51
11327,12.83
11328,10.14
11329,3.33
11330,6.93
11331,16.94
11332,7.88
11333,10.13
11334,54.65
11335,23.25
11336,19.45
11337,37.3
11338,38.4
11339,15.02
11340,63.88
11341,35.72
11342,69.9
11343,82.77
11344,35.11
11345,63.29
11346,74.54
11347,50.51
11348,63.87
11349,18.76
11350,68.21
11351,124.48
11352,81.29
11353,18.27
11354,22.41
11355,23.95
11356,30.61
11357,16.45
11358,21.78
11359,35.38
11360,36.13
11361,21.86
11362,26.66
11363,15.86
11364,16.97
11365,37.43
11366,42.69
11367,17.84
11368,24.52
11369,24.92
11370,19.9
11371,63.81
11372,79.81
11373,78.91
11374,71.62
11375,88.5
11376,156.06
11377,50.37
11378,60.48
11379,35.27
11380,60.42
11381,24.51
11382,26.91
11383,59.22
11384,62.34
11385,125.48
11386,19.11
11387,60.18
11388,48.02
11389,47.04
11390,43.67
11391,17.84
11392,54.91
11393,37.95
11394,45.28
11395,31.62
11396,27.86
11397,34.04
11398,75.75
11399,28.16
11400,25.84
11401,23.53
11402,33.21
11403,14.57
11404,39.13
11405,10.47
11406,15.57
11407,12.1
11408,3.5
11409,7.16
11410,15.59
11411,7.04
11412,10.85
11413,54.04
11414,26.53
11415,19.35
11416,35.6
11417,34.38
11418,16.31
11419,57.44
11420,37.56
11421,88.79
11422,81.17
11423,39.79
11424,56.12
11425,67.93
11426,48.34
11427,62.03
11428,22.77
11429,70.85
11430,113.5
11431,77.32
11432,19.33
11433,25.7
11434,31.5
11435,38.89
11436,18.22
11437,28.39
11438,29.32
11439,34.55
11440,20.32
11441,25.15
11442,15.4
11443,14.7
11444,47.33
11445,40.44
11446,23.39
11447,22.82
11448,25.97
11449,17.6
11450,76.97
11451,85.98
11452,85.45
11453,81.57
11454,90.54
11455,160.47
11456,52.16
11457,59.38
11458,33.42
11459,59.29
11460,23.93
11461,30.18
11462,55.03
11463,53.88
11464,127.62
11465,18.28
11466,51.61
11467,49.54
11468,47.54
11469,36.18
11470,17.47
11471,60.77
11472,33.22
11473,36.43
11474,31.12
11475,26.41
11476,34.26
11477,64.68
11478,29.73
11479,23.42
11480,24.21
11481,32.16
11482,16.11
11483,40.63
11484,9.04
11485,16.1
11486,10.16
11487,3.28
11488,8.03
11489,15.04
11490,6.11
11491,9.5
11492,63.86
11493,25.17
11494,21.92
11495,29.62
11496,35.62
11497,18.98
11498,57.94
11499,34.03
